sid,name,major_id,semester,password
810101551,parisa,1,4,hehe
810101456,ali,2,7,blabla
810101234,mamad,3,4,chipichipichapachapa
810101478,paria,4,1,liliyum
810101598,erfan,5,2,vimlover
810101463,kourosh,6,6,thePhotographer
810101331,soroush,7,2,yoyo
810101789,amin,2,3,biubiu
810101111,parsa,7,1,1234546
810101474,kobra,3,3,4546789
810102458,amir,1,1,wow
810103569,taha,1,5,th124578
810104521,kosar,5,6,tee
810107895,leyla,4,7,pishi
810101358,mobina,3,1,bangbang
810101247,kosrow,6,4,hell
810103489,maryam,2,2,mm4
